,id,Churn_prediction,Churn_probability
84,b540b252082491153fb70bd2fe8fb054,1,0.63604795
85,4582000ee5d336487966bf91f66c8bb0,1,0.635963827
86,d359cb8a4e891bd91f21fda414ba4cdf,1,0.635896803
87,6d64d9a4614c751af75e2f4ae2f35db7,1,0.635893324
88,241b58fe5bca9d8d9d4ffe1c3c40b7aa,1,0.635885725
89,c15d2c23ef42a02f1a91a6ec7170f78e,1,0.635498512
90,e3372b76c0fcda0d304423719ada7878,1,0.635230563
91,a7c9510f5951043a19cc43d6e4f01622,1,0.63509393
92,19fadf922fab71e706306718693bedbd,1,0.634983508
93,3591fb227c7f653201f989e4687620b9,1,0.634972784
94,6cee8351bfb39d175f659f8e0c8201b7,1,0.634931553
95,b6cdc2edc44a8ed7e96b8612b95ea56b,1,0.634797033
96,fb9f10cc3ce500bd93c575af118f4148,1,0.634766419
97,af43e6b76c912cb3fe587248f924eba1,1,0.634730381
98,17ef5aea0b1b373a95fbdf58ef3451f7,1,0.634617146
99,490cbf459f5165d08ea16f3a9a922ae3,1,0.634599654
100,86cd553dc1ef888daa643860b857e2e7,1,0.634539618
101,31d665a2e6e2f1f14a285b79cc9fdee0,1,0.634312633
102,e673917ea024cb533b38f6d9359e1113,1,0.634271928
103,a0761849ea27118755359cd323b9c69e,1,0.633913511
104,3dff742059580c28316ad8b05f819c01,1,0.633730004
105,bcd8cfa4627ef55d9afe4a5249388ab4,1,0.633693369
106,8140088e42dca716c47b435b8e262a8d,1,0.63348182
107,6cc92d9e1f3b56a98ad9d3e1e2651ac7,1,0.63329961
108,4b7e0feb8c725aa0f94d383b405a1148,1,0.633248983
109,2aa27c9635f31dad847d62fab17d5dba,1,0.633194147
110,a9420af50eb4825c1b6b457e793e95fa,1,0.632915789
111,fb0bf2386dcef20b095b1c627dc7f461,1,0.632876068
112,2bc0b9429c82e19c4ec7d800cee5cd85,1,0.63283827
113,a57e66ef27c014f50714b0b7b8ac6335,1,0.632802623
114,73376fcb463070efbe33737ea6047a60,1,0.632729633
115,eb3c7c1e2e4bc926e95154c5a38b806b,1,0.632711824
116,9015b261f6fe5977964ab500ae79b5a0,1,0.632694048
117,30e38c89a624323d71f07e97f9182068,1,0.632616326
118,9d847a83c3b4b36b72af0cde67c76202,1,0.632599775
119,9a210f8777b959e07c940d245923e208,1,0.632520794
120,d6db315736cf2ce8182e71b4c2153276,1,0.632292828
121,b205d8751858e3dcf6bae52608f33265,1,0.632005366
122,fd6ea4fd3749a4a3509f971f39fe2656,1,0.631945666
123,bccb42137985500e90087bf8b7cea8cf,1,0.63172188
124,a10f597e268ecc78a8bcd874e744881e,1,0.631584953
125,8d1fc5bd96311b6d84387d5b2793e386,1,0.631315078
126,47b6bfc8200d6ac4832b2f5e5dafde6c,1,0.631262031
127,d2e5c1c1cbebd89c0fe3e95d3806edc1,1,0.631195671
128,a5c0238b7bac89dfe69e8e7f199ef9f2,1,0.631193375
129,c075d79d235ebe101ff6eaa8a1edb9b8,1,0.631156706
130,772bda7745a1cd8899278e75d15f09e8,1,0.631099017
131,e8f453dbb3186671a44f15f5e5d4d776,1,0.63096735
132,6b4f6b4f6aa82415e457522a6aabd29d,1,0.630845855
133,5dd76fa83dbfc6b208e90380f92ed33d,1,0.630506956
134,a307833381408ff314e744ab302ec3ef,1,0.630271581
135,0b394ef22ab39ef2464b5d77e4d40443,1,0.630266489
136,7926f68d54bcc55df19fa00f87fecc00,1,0.630131402
137,cb44c818c6615acfc788d26ee333adc8,1,0.630095936
138,b49d7cba4dfc4da84ee1d59f191abb65,1,0.629958083
139,5226bba723645bf7f57de12492671665,1,0.629748107
140,12c7b2d74b238c62197b84add013cb5c,1,0.62970322
141,a671ed83754a955c90ccf509800cc261,1,0.629383737
142,15b0bfc72498ae14ce0e7db0367d65f1,1,0.629163888
143,c1cf52c1decdf3245d812aeddf2611a9,1,0.628670775
144,7f7376b7c2bd0d81f81a2ac51b654102,1,0.628651368
145,e2aa60b8b7b227ff8fc14029c0aaca5c,1,0.628553623
146,3ebeaf677ecaa498ed09a0b0d746ead0,1,0.628461634
147,da88d5be09612e54378f3b347d91614b,1,0.628444219
148,92200cbbd90add1a666a8f25a2f84473,1,0.628391021
149,ae5e1f0e30affb642c014655a07f5a34,1,0.628264831
150,70feb1bd512ef9815a2975c3783d5961,1,0.628090344
151,fedb8b5c319a060a2c4678be90117e74,1,0.627864936
152,726328ccad9ef0b5c85c24f1f1791c73,1,0.627703026
153,dced950f437c85b1142a1624e1847dd9,1,0.627628688
154,6deeecfb1f7e21f8a9682219bfe05292,1,0.627619816
155,351e67a620d94110ce3293c93fc1d217,1,0.627148306
156,f9c04d0c0b0ca0250874f7556133fcca,1,0.626904713
157,505173cd68f1f2388220e845106e27ac,1,0.626865489
158,68d3b1280b485d705f7e887c102876a5,1,0.626850455
159,a41b3bd4bcf0e300ac5060e913662fbd,1,0.626794236
160,6e6ef17c2e1c3a02a8e917c1602e5fa7,1,0.626326859
161,d094a0923b42279c2c39d71caef3826f,1,0.625717541
162,109e5f04a22d8b8355b7d188938bb034,1,0.625572576
163,6652f25add57152a893e6f2443a1990b,1,0.624685063
164,5deb4c06e9e9171be3684dcf87235379,1,0.624648766
165,13d4045d740fadc3adcd7a1b5bbafb6d,1,0.62449826
166,f7ba0524967eb4420afd2e02e7296f55,1,0.623971488
167,39df73ca01a7d8d4278501c404157cec,1,0.623784754
168,4a79ce4a6e4d9e9fcf0758da0c555e8e,1,0.623692362
169,cf3627d941772d45ec94d8f810b61c80,1,0.623681878
170,de620dd9ba6f9f3b2e2a71482c5af143,1,0.623662025
171,e226438e18bbebb9dfed0e2108450b5e,1,0.623570105
172,5e6d17c4c23884c4d31aebee8b97f842,1,0.622690606
173,be917aada99ac1287c64c13f8d0643e1,1,0.622347746
174,f577fc4c42270c34cc39794f56b55df1,1,0.621933581
175,e7558cab4e40de4c6c5cd5eb269b8b46,1,0.6214861
176,b5ac60434bd53840419a3da3dcb8a11a,1,0.620847719
177,2d23b2a5a56830e6c8ac65305ad28d3c,1,0.620795753
178,fe05ed5e0a87aacaf7211f5ae5ca2df4,1,0.620524041
179,7727c70fafc8702e5893fa8b1338001c,1,0.620343567
180,ee88b4a271f53f1f3e6f27dbd7fe4a38,1,0.620015227
181,ef936c5f1afb07ae7cffe60263bbc7c2,1,0.619989447
182,b3b6461fe5577cdcd7972a47036dbda6,1,0.619941416
183,9c905f183f0b92b96ec83c079e96f6c4,1,0.619743266
184,f99d64a5555b84903d6249715817c690,1,0.619554043
185,3adbc6ceed511411cd77edb8e7d59386,1,0.619333156
186,130211e609d8bb34204c1938c2f932c8,1,0.619169209
187,362d6ef6503b3eb9198029d6cdaba677,1,0.619033165
188,f18f46ea5fcdaec0ca6e19eeaed39a74,1,0.618802683
189,1628f267007d9e2d20b6b936eec06c1c,1,0.618801544
190,415ad8db817c83d6f918698740b894b7,1,0.618560968
191,474e4afa06eef5416e6d95ba7cc4ed44,1,0.618259135
192,3a4f316d40113d115cea1d602bb64e05,1,0.618062119
193,fee7329dc0033baa147c3d520b0f375d,1,0.617939245
194,38b0df3685f5f619d2b34f5b2fe253b7,1,0.617643514
195,5aa824a1860105cf3ef7d7cec85ddcfd,1,0.617614218
196,2112ccfa185765c6b3fa83732118ea96,1,0.617611998
197,48e3a512b29bc27a8aef065a8373dd08,1,0.617607258
198,b2d76fad28819c489ceb2b2870e6cd45,1,0.617605935
199,b837d25538388f5c58148515f1575f57,1,0.617272512
200,40e282cd89ad1762d51540815d1c306d,1,0.616827755
201,66176be8418305eae4cfc13405d95259,1,0.616648434
202,b8e6747031d22edef9cdcd862d83768c,1,0.616296795
203,2350d3669e27c059973369bc55d45d2b,1,0.616245783
204,0c564b9ce651dd4be0346c5d75663d22,1,0.615851054
205,0382586a2dfa4050bab84d3ee72ba6c4,1,0.615805035
206,379e35e9bdfea0fb54f52c4cd0ec01d8,1,0.615598141
207,9750a7e3a3e9d8097d169e7ced9c5988,1,0.615458458
208,786f6cf25914edd86524d0516996b155,1,0.615349628
209,f264ca623a1bc9d33b8fb3813db4b004,1,0.615286563
210,6d16eb3bb913432dd2857efdf085c629,1,0.615267708
211,82a50dfb76aa3ee589daa894eb276a22,1,0.615114831
212,db2e439f75f55e93c6f411b1d190c710,1,0.614855769
213,fd923c8e1a30429cf5ad1b8c65f4c35c,1,0.614564534
214,e83fbabec1dd6500cec3df2cabb8c648,1,0.61435094
215,78984ab636e2ee333e34e48ded6e2aee,1,0.614277056
216,87fcc58533374096eb8bf17b897f1e0b,1,0.613930896
217,efc54ee78d55ce8d93e3a47be48ab7ff,1,0.613809701
218,c0fba07677eb6d0404c2a826d8dfee3c,1,0.613553858
219,e380a629487553cf5e1d6bab2e286e30,1,0.613213191
220,ed9fa429716622ac60a34e788653150b,1,0.613199624
221,46e5ef61d2b3d2843c7424f2d51728c8,1,0.613134355
222,bab750d149a13722deb1ecf0497c7254,1,0.6127377
223,d3d0a0111ce7c9879ae31c90d2d71046,1,0.612474308
224,04e8710afe658e29ce7735b3fc693a26,1,0.612403337
225,0d1729dd3e2fcd3245b987b458da4e1d,1,0.612207808
226,b3b577e7954a57e5bdd505ef64dda991,1,0.611975276
227,b911acb75a072fd9fd50ab3f8a38b658,1,0.611964876
228,82b7f5395e6f4b6f6d0251014340e7b0,1,0.611836377
229,b3ee3ab267aa03579cf1d1b2fc04f393,1,0.611472026
230,71f3bf527b29b2dc3c8cf99109080f90,1,0.611122594
231,de2b47b05f157ce2c51b4a95c8a3ce7a,1,0.610927594
232,082257314f1ce48d0f6a0753c2526bb5,1,0.610810602
233,09c6ce0e51380f619a5513c5825207ea,1,0.610805614
234,b7d08d7faa510e5dea9e225771ac682a,1,0.610692887
235,f8b002903f8aeeaa3c22126a23371470,1,0.610372891
236,2f717c02d45e8096614146eb0a9e86c4,1,0.610155508
237,c01d3439ec81ba93de2c955351dece07,1,0.610045958
238,bc4ce41c751c5b7891538c467149987b,1,0.609878169
239,9a8fd645800c50784f8e058768d30bff,1,0.609835251
240,571e6d69fe89345f6eb36f73248d8e2c,1,0.609792926
241,c52e685799c5ce920d2657aff7790177,1,0.609702972
242,f087adf91663dad2067a7aa9ad7afa37,1,0.609660922
243,fe240a43bfcc668c36f62a0d673087c1,1,0.609640291
244,bd853dff667c55911908c36f6bcd5c43,1,0.609640195
245,6e4ec23530463e9b1129ff81aaa10c31,1,0.60941096
246,73b1bd0e7e6c6b41b9f5892ff2541bfe,1,0.609007314
247,24ea38c2f12c4b74e22aea3ab46f7b57,1,0.608989685
248,f53721df9594418dd5feb0acdd30ffe6,1,0.608841538
249,ecf7e501af466ca5d7e54decda6c8d17,1,0.608777614
250,0a08c05353ec65673104aab729dc00c7,1,0.608721439
251,df386c1952677e42335ddf39a86f6110,1,0.60868153
252,9d8924aa99d193cecd7bce6db835402e,1,0.608627389
253,d76508211154faf8e4c74597fc69f976,1,0.608599565
254,3331e3b144045ae4ee92acffc08e35fe,1,0.60848701
255,cf9296beddaf4434152e96dbfedee677,1,0.608014771
256,6d5905fe53fc9e12087b9b6abc2f8321,1,0.607834307
257,2d567118c770acef09e0ba2b27dcf2ac,1,0.607739227
258,473b70d148ba94033f479ca5aa8b9c07,1,0.607530479
259,182ed6174bf9607890725f837a3577fd,1,0.60744101
260,cc8442a692ef432e1e1972e5277ab6c8,1,0.607286326
261,010c64aafb6d25bea5ab9bf5b7810c60,1,0.607246618
262,cf2266f0d522fc4191656804e697587c,1,0.607188381
263,dade93637eeffa42212163f97715aa69,1,0.607021637
264,85d44fae6aa4a85af039c4718b92d5ec,1,0.606898546
265,61f7cb8db60c1dfe2c8119f16f520888,1,0.60666073
266,a21d8de87bd36cd6a11b7531392f5b0e,1,0.606427877
267,b7677263cc9a8c7445435f686ee60fc1,1,0.605740675
268,57c097666f9ffc6d0cc015747ea5d642,1,0.605649569
269,3a6b146e6d5eef09d0400d8ed9ceca55,1,0.605535142
270,2ed7f9381647d55750842a6bbe68595b,1,0.605499678
271,d4b7ffb666c0460e54d4cd795d9de97d,1,0.60540485
272,146ede94b9562858b4b6a7c625c61bcd,1,0.605288083
273,f8fbf4c13b84a625afa809cf4af543c6,1,0.605188396
274,c7c345b82d186688b08bd8f6f867006e,1,0.605083214
275,c2ad5d07addaa8a5619ddd0435acd87a,1,0.604905855
276,4edf06973668d2e110836cd723fd27a1,1,0.60479162
277,6641353b7022a3689655154775e11ee9,1,0.604733815
278,929c8399cef72190c151b3d96dd7789b,1,0.604507293
279,e54e3f2b8bbabfc60bc499745b759ec2,1,0.604107137
280,b079cde8ab41349a21670cd9784ae892,1,0.60409923
281,ab7d0bdf78adea430b2bdef877c29f6c,1,0.603471855
282,faf7d68b549dddcb3a307807f093a5cf,1,0.603471602
283,916ff67dc07e1f90f9ae65316e9a1025,1,0.603114733
284,b4a1470ca87f4f5487e0561122b021de,1,0.603100227
285,8e732f6ad2890ad7a9a6b998953b1f81,1,0.603082403
286,8ced6918f59f1b67d8f592ecdaabdf48,1,0.602995832
287,12fefd499e20260b723fa88b424953ad,1,0.602675574
288,83efdfb2744ea5c00df854f305464d43,1,0.60207034
289,aacac317dfbc0e9ae346c0e22d91bf82,1,0.601937301
290,19ab2e219678a1b5ad2acaf5f0c170e3,1,0.601868387
291,c82f4cf672f0863a59d9005c2c62a207,1,0.601802365
292,10c38039d81abdbed960d72164cc1158,1,0.60170187
293,a1e4f29ed2c35befe29b807d709ee995,1,0.601659486
294,5a95a3b23e6602ce7d74ef8f09b787e2,1,0.601650603
295,5c0639555a25881279755a0b2b257ec7,1,0.601122547
296,f938ff6cd961db9bed916dff80f21105,1,0.600993607
297,fe919be52ffb920f9279f9b8cc55815c,1,0.600983374
298,84a235e04362792e02b81dff41c565c3,1,0.600973047
299,6f6fd1de7a76ba068e1e95839a7353e8,1,0.600849857
300,510d0fe963e9f852b5585d8a30095065,1,0.600456153
301,811afd7ec72f05400be75bb1dcdccd49,1,0.600357216
302,0c6b8529efcebe65e5a03bc6b95183c7,1,0.600297307
303,98713fdedc280ef0768e6bbd82c60fff,1,0.600190406
304,e2068a99913b95a9f6e1f29f13f8efb0,1,0.600172937
305,594f12212912d9c4e08b06ada8b24d61,1,0.600102706
306,fb16cc419b29b9cff568d1878c7262d2,1,0.600079678
307,cb03b51f056f3a935504caaf6f9534a8,1,0.599986028
308,02cb02f5da0aa64711fb3e26162b3e61,1,0.599949495
309,415de2117bb0ad4644babad00c2baec9,1,0.599907434
310,cdeca7e74e4bb3a412bf513cf7cffda9,1,0.599901717
311,63cfa038f23c969a2056152866ba54df,1,0.599490153
312,319b9fefb05f6ac6c51e705f1d1197e2,1,0.599489447
313,b0897c0cdf12a0216c7fa772ccc5c14f,1,0.599105114
314,2d67b4ea2d778b06468114849f6b6fd8,1,0.599085433
315,96bdb97d95950a3221328c704b5ebddb,1,0.59903719
316,45591bef1872cb52394ab6d9322a165b,1,0.598948885
317,8daf6301d3f302b9528a8277e8db9370,1,0.598844324
318,079b8c8571d72850e9ea150a1a8d0a3b,1,0.598747349
319,357ddad114e9457c446dee277374d1da,1,0.59867782
320,e3b4a07202f55a417ba872ed6a317c3f,1,0.598650102
321,06ddf6cd80a27df6fcff2ff5b1d78616,1,0.598037657
322,6feddd63ae6ffc5cf14b06da858609f4,1,0.597997869
323,6a015b057aeb3a6a6ba0d55adb2a250c,1,0.597886183
324,9d7f394b993ae5e702ea404ff7aa53b1,1,0.597460872
325,206c3027508933430c30c784721401b3,1,0.597449413
326,a5983a6d03eb4b272dcbea331ae865fb,1,0.597417254
327,1206862742e74dfadf684f0992edd5fe,1,0.597281865
328,12ace6a4ae90b3c5b8927187c21c58de,1,0.59722008
329,c0342970b9c8e6acb339daec196d8592,1,0.597182405
330,15f10e220fd18aa83ddd4b860f77648c,1,0.597158531
331,9e456b1a335e73a5617fd48f4f4a22a3,1,0.597129783
332,e71dcb748e269fee09b9f42f4c52fcc4,1,0.596871077
333,da50a59d435c34cafcb814b615d627c4,1,0.596851852
334,13b5fe7ee69895d1eb9dcab33f8b7bd1,1,0.596830487
335,d88e1974017bd5b10319105be5f19494,1,0.596809328
336,74a1fb9809bc577b97b1f6cad1c49415,1,0.596738055
337,5a7706b2f09b2afaaef6e5f4981b9dec,1,0.59673403
338,dbad790c758759b72afa45a5b4ae22e6,1,0.596731748
339,837a6b1b35f62c817d6bfa0172edb5aa,1,0.596600697
340,c0b7dbcae838c20005a08a5a93d10ba4,1,0.596552334
341,51104514fe3b22afbce105bee1584932,1,0.596515506
342,778d986d31cd02b1366e0a5957bc2e72,1,0.596323572
343,a7881269765af3d1508545b939558a0e,1,0.596225929
344,348d87b687811067b5d78bca3c5eb9bb,1,0.596180009
345,e3e69da744f5c90a744d483034eb9307,1,0.596177957
346,1b6942f9ebc84588d3f5789ccfe6b9d9,1,0.596045115
347,3dbf9c2acabad4101eb8bdbadb1ea7e8,1,0.595667714
348,6892a3b9ab00af803a2546ef1df6748e,1,0.595647423
349,1f310cb7f220543e2b9b65d510357661,1,0.595589772
350,d223742947916ed54437e147b9a4c27d,1,0.595545447
351,4901735a41a9ba7ea44c7d7592205b41,1,0.595529324
352,19e74bf4460b17e5296d6252784a4362,1,0.595174536
353,9854d83e2b4a28ed1489edfe750eac91,1,0.595170992
354,bc69f12c742a54148ce8e24747cf54ad,1,0.594924786
355,1ab1186e05ad28b779addea8feeeace8,1,0.594820722
356,c25b4887fc75894bcf1600b3e8e5b281,1,0.59468275
357,b6d41b5774aa45809b6edd356eddfe29,1,0.594655142
358,ccd3a26770dd5e026aeaff777f359559,1,0.594567619
359,0c18f72bc0fb5da41c1144cee79d2b5d,1,0.594565031
360,6659f7cbac2da0791ef0d386126c6f86,1,0.594400117
361,4f10b3fe45cbdd9f96176f61db3c4e5a,1,0.59433804
362,07146033c142047707e5fbad2b5fd6d2,1,0.594235249
363,3f4425d494510cbe8bff8a61a9c37118,1,0.594022043
364,10f316a40425444387cc9e57b8a17465,1,0.593919354
365,7e916750bf5f8a6f3507d7d262450ea6,1,0.593917728
366,7b6c825eb26e047492c84736009b4966,1,0.593890529
367,a6acadcd92cea2f2ed0f432379880aef,1,0.593869961
368,d6bb3944d25d2fb43b36955b623ecc3c,1,0.593818464
369,c9e0c5bddbcf4ff182076a6505aa933a,1,0.593709127
370,abc8a6112a20501419972e53e43943e2,1,0.593659438
371,1529ebd1a20f33e9b6a20bfe23026d82,1,0.593400569
372,8dd50dfc752ad939164ee48e6520e3ca,1,0.593367792
373,1eae21bef0bdefbbd25284c7423abd88,1,0.593219845
374,b5e3a76701b4add903f8831a6e281d78,1,0.593140115
375,7ed509eccd8312719b99bdeeeb946122,1,0.593099996
376,73bc1b0dadd0af234f5d84a122f68384,1,0.593088862
377,ef1a170390fb9b4a7af0883c645da080,1,0.59308017
378,07654213cec9688de315fa20ad38bac1,1,0.593030474
379,4fdfe1639186d03410ddc21b0cb44f37,1,0.592959792
380,3be528d2dd25604a4b5a43b6fb69658d,1,0.592647072
381,896ce0710895cd52254be828e6f2b9f4,1,0.592542586
382,8b06b2fdc9d244037e0cbeaceebe4a0f,1,0.592490033
383,45994bcd20571def4bd07b570b7adafc,1,0.592269131
384,97323af6ae8e2bd2aaeb71b7ca89e5fa,1,0.592242332
385,606b72444e57ea20f087ccd0a4508bdc,1,0.591992876
386,68e959eb068c8fa796409e2b40d08b46,1,0.591757589
387,dd7c0d7a4dbe0511ce6d0620f2d2d26f,1,0.591713696
388,3be26c5581797073c80b295bf73a7901,1,0.591436587
389,b8a8bf13f7d0ece737d7589d00f2481a,1,0.591338955
390,b695595f509f006533d448d4b372f68b,1,0.591296317
391,e52a091c96a5b2222ab26cb26c0e74a2,1,0.59121141
392,b91aa77018aa01937606e8f6bf7bdebb,1,0.591169862
393,68b3a5838cb44ad96f579b26e9b90445,1,0.591103296
394,959af14983f6de38f967580a29e519ff,1,0.590923488
395,0479f9233221d3ef08e8a3d8e37f3020,1,0.590815544
396,8ddbadab94f621f7b2ac1fbb69c700ec,1,0.590809002
397,41363bf893255f08b8ebcff37ae785f0,1,0.590768698
398,19f6d462c09c8ba440f532bddde67411,1,0.590609318
399,1bcaa2070c254c54d7dfa9d841b88ddd,1,0.59045402
400,4e32d231fcfa64bb31aa3f408fb732a6,1,0.590450199
401,26ba15fda4d20a199fe83c1e6cf2a4f9,1,0.590247686
402,00ba353c9bf6ef96a794e405c06f0a37,1,0.590247166
403,af746cde31bc82e7262c592a85e0adf7,1,0.590115214
404,25ac33d516bc673cad5bdc234661bcda,1,0.590046102
405,65421f271aada66615a01afe61b633b6,1,0.590040968
406,58df4a41b324432eb9e7e86db4f0d029,1,0.589802541
407,c356e2280076fd4223cc00344ff8f9e0,1,0.589785653
408,fd9dfc3337c78d0a71d46b2eb193bf31,1,0.589691187
409,904d401aad4b095a007d3cd7ec8ee00a,1,0.589685179
410,abf289b4a0993b312446364ea4a56eaf,1,0.589631226
411,4c49fe7bfe1cf3bf8d4c809fec454d82,1,0.58960812
412,9c5a039043880ee6590367d8c70770b7,1,0.589589082
413,1ca9f26d825b84a9bc87823738f47cc2,1,0.589540722
414,49ca2bc7afa6ec0b3dae2834d11731fd,1,0.589524142
415,baa38ac47cee85dc327e0f1e44bce2aa,1,0.589454685
416,de1ef2779622fea844ec08848f371b7c,1,0.58940417
417,90b54392048559df071e50d5784d8715,1,0.589398996
418,3904dd28eac4b6f3b521ee7141e92448,1,0.589397431
419,fe0455f989f28df996d242a3467c9dbb,1,0.589165453
420,e0dc3ff6cef1a57cdc0bb3436aefa63c,1,0.588936532
421,81dfa1f8bac25571a4aaecf52c5359bf,1,0.588839668
422,fef485e1d90565d015dcd4aef41eca89,1,0.58883918
423,78e75bcc24b80ea111a9cf7ed5338f14,1,0.58869743
424,c9c9d44a454845899b45fa833b2562ab,1,0.58860519
425,a0a0922a80257d4fed6a0be8494255fb,1,0.58855767
426,c57fca344fc73fd74b36417e32c6258f,1,0.588508206
427,3921b8095b591e597d5fb56e6aa9575f,1,0.588379842
428,54cbb3d71c8bfb30cebbcbfd18512f30,1,0.588252257
429,e1bf6a44dc99147f69cf392b3adecc25,1,0.588199083
430,d390dec3893ea7c46ef6385b4492a7ab,1,0.588186963
431,5d5aa2e1eb5fb8aa04c7dabd1a00ed62,1,0.588158453
432,97cdc6a8d15af30944947e3e0f41e5b3,1,0.588100657
433,cfcd71cd62bf112bdfbdec7a5e1c7feb,1,0.587961309
